customer_id,churn_probability,risk_level,top_risk_driver,recommended_action,membership_revenue_at_risk
CUST028662,0.2637,Low Risk,Auto-renew disabled,Send renewal reminder,1.14
CUST022863,0.3744,Medium Risk,Auto-renew disabled,Send renewal reminder,3.78
CUST001177,0.4816,Medium Risk,High price sensitivity,Offer a suitable renewal incentive,6.5
CUST043108,0.6005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.9
CUST037190,0.0808,Low Risk,Low Prime Video activity,Recommend relevant content,0.71
CUST017510,0.1732,Low Risk,New customer with low usage,Send onboarding campaign,1.75
CUST013168,0.1311,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.52
CUST046120,0.9005,High Risk,Auto-renew disabled,Send renewal reminder,1.35
CUST032568,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.38
CUST036009,0.0578,Low Risk,No major risk signal,Continue regular engagement communication,0.61
CUST024329,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.78
CUST026351,0.1206,Low Risk,Low Prime Video activity,Recommend relevant content,0.41
CUST030456,0.0543,Low Risk,No major risk signal,Continue regular engagement communication,0.33
CUST021259,0.0869,Low Risk,New customer with low usage,Send onboarding campaign,1.01
CUST020200,0.2576,Low Risk,Low Prime Video activity,Recommend relevant content,2.98
CUST041255,0.9156,High Risk,Auto-renew disabled,Send renewal reminder,6.46
CUST007377,0.3248,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.1
CUST016358,0.0923,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST034058,0.1569,Low Risk,No major risk signal,Continue regular engagement communication,0.24
CUST043979,0.1057,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.16
CUST005110,0.1204,Low Risk,Auto-renew disabled,Send renewal reminder,0.18
CUST009245,0.0952,Low Risk,Delivery complaints,Provide service-recovery communication,0.14
CUST037509,0.0621,Low Risk,No major risk signal,Continue regular engagement communication,0.16
CUST003233,0.0821,Low Risk,Low Prime Video activity,Recommend relevant content,0.86
CUST009436,0.3169,Medium Risk,High price sensitivity,Offer a suitable renewal incentive,0.24
CUST004987,0.1747,Low Risk,Auto-renew disabled,Send renewal reminder,1.76
CUST044669,0.0442,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST024452,0.1479,Low Risk,Delivery complaints,Provide service-recovery communication,1.37
CUST007996,0.0771,Low Risk,Low Prime Video activity,Recommend relevant content,0.27
CUST010479,0.0954,Low Risk,Delivery complaints,Provide service-recovery communication,0.48
CUST009405,0.6924,Medium Risk,Auto-renew disabled,Send renewal reminder,1.93
CUST007790,0.0668,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST034934,0.1647,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.91
CUST033897,0.0777,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.24
CUST035436,0.5457,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,6.32
CUST034656,0.8437,High Risk,Auto-renew disabled,Send renewal reminder,3.53
CUST035579,0.1327,Low Risk,Delivery complaints,Provide service-recovery communication,0.15
CUST042064,0.8919,High Risk,Auto-renew disabled,Send renewal reminder,8.09
CUST003370,0.0458,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST007348,0.0528,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST008675,0.1487,Low Risk,Low Prime Video activity,Recommend relevant content,0.37
CUST026578,0.1814,Low Risk,Low Prime Video activity,Recommend relevant content,1.37
CUST017160,0.1417,Low Risk,Low Prime Video activity,Recommend relevant content,0.11
CUST047315,0.0792,Low Risk,No major risk signal,Continue regular engagement communication,0.55
CUST042770,0.0878,Low Risk,Low Prime Video activity,Recommend relevant content,0.38
CUST029125,0.2573,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,2.98
CUST017908,0.8451,High Risk,Auto-renew disabled,Send renewal reminder,1.66
CUST012732,0.0587,Low Risk,No major risk signal,Continue regular engagement communication,0.68
CUST034729,0.0652,Low Risk,No major risk signal,Continue regular engagement communication,0.76
CUST017062,0.0575,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.6
CUST009023,0.0617,Low Risk,Low Prime Video activity,Recommend relevant content,0.07
CUST042946,0.2194,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.95
CUST018942,0.0753,Low Risk,Auto-renew disabled,Send renewal reminder,0.25
CUST042721,0.3982,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.48
CUST034127,0.1094,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.16
CUST030005,0.0747,Low Risk,Delivery complaints,Provide service-recovery communication,0.18
CUST001824,0.0631,Low Risk,Delivery complaints,Provide service-recovery communication,0.31
CUST004064,0.8815,High Risk,Auto-renew disabled,Send renewal reminder,3.86
CUST032230,0.291,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.02
CUST026669,0.1628,Low Risk,Delivery complaints,Provide service-recovery communication,0.18
CUST006662,0.168,Low Risk,Low Prime Video activity,Recommend relevant content,1.95
CUST003407,0.0941,Low Risk,No major risk signal,Continue regular engagement communication,0.16
CUST002337,0.1043,Low Risk,Low engagement,Send personalised benefit-education campaign,1.56
CUST010618,0.8579,High Risk,Auto-renew disabled,Send renewal reminder,5.25
CUST046290,0.1678,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.25
CUST029009,0.0461,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST048220,0.5251,Medium Risk,Auto-renew disabled,Send renewal reminder,4.87
CUST025927,0.2005,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.3
CUST001623,0.2645,Low Risk,Low Prime Video activity,Recommend relevant content,3.06
CUST020174,0.0716,Low Risk,Low Prime Video activity,Recommend relevant content,0.1
CUST015746,0.056,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST039701,0.1175,Low Risk,New customer with low usage,Send onboarding campaign,0.46
CUST011759,0.6151,Medium Risk,Auto-renew disabled,Send renewal reminder,0.92
CUST040899,0.1124,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST028350,0.1215,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.13
CUST015903,0.1511,Low Risk,New customer with low usage,Send onboarding campaign,0.93
CUST001825,0.0444,Low Risk,Low Prime Video activity,Recommend relevant content,0.51
CUST013552,0.8947,High Risk,Auto-renew disabled,Send renewal reminder,6.03
CUST000013,0.0935,Low Risk,No major risk signal,Continue regular engagement communication,0.11
CUST007146,0.3672,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,3.21
CUST001580,0.1189,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.14
CUST043476,0.0579,Low Risk,Low Prime Video activity,Recommend relevant content,0.25
CUST001717,0.7443,High Risk,Auto-renew disabled,Send renewal reminder,4.31
CUST002528,0.0723,Low Risk,Low Prime Video activity,Recommend relevant content,0.45
CUST032530,0.1698,Low Risk,New customer with low usage,Send onboarding campaign,0.25
CUST013507,0.207,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.16
CUST048585,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.05
CUST020592,0.7613,High Risk,Auto-renew disabled,Send renewal reminder,11.41
CUST035515,0.0862,Low Risk,No major risk signal,Continue regular engagement communication,0.8
CUST045817,0.0427,Low Risk,No major risk signal,Continue regular engagement communication,0.49
CUST005134,0.6665,Medium Risk,Auto-renew disabled,Send renewal reminder,5.25
CUST033148,0.3432,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.74
CUST001739,0.4028,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.41
CUST007264,0.0678,Low Risk,Low Prime Video activity,Recommend relevant content,0.59
CUST009635,0.7584,High Risk,Auto-renew disabled,Send renewal reminder,1.86
CUST046768,0.6158,Medium Risk,Auto-renew disabled,Send renewal reminder,0.92
CUST022612,0.0346,Low Risk,Delivery complaints,Provide service-recovery communication,0.21
CUST049392,0.2207,Low Risk,Delivery complaints,Provide service-recovery communication,0.33
CUST007263,0.5607,Medium Risk,Auto-renew disabled,Send renewal reminder,1.89
CUST030800,0.1708,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST021112,0.3183,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.39
CUST022727,0.4257,Medium Risk,Auto-renew disabled,Send renewal reminder,0.45
CUST027871,0.6431,Medium Risk,Auto-renew disabled,Send renewal reminder,2.51
CUST019143,0.2549,Low Risk,Auto-renew disabled,Send renewal reminder,2.95
CUST030783,0.064,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST046108,0.5867,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.13
CUST016602,0.1423,Low Risk,Low Prime Video activity,Recommend relevant content,0.21
CUST048549,0.2458,Low Risk,Low Prime Video activity,Recommend relevant content,2.85
CUST032944,0.1088,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.26
CUST029167,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.23
CUST013343,0.057,Low Risk,Low Prime Video activity,Recommend relevant content,0.53
CUST024611,0.118,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.18
CUST020535,0.5913,Medium Risk,Auto-renew disabled,Send renewal reminder,0.89
CUST034019,0.2044,Low Risk,Low engagement,Send personalised benefit-education campaign,1.53
CUST039848,0.4751,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,6.41
CUST032116,0.6686,Medium Risk,Payment failure,Send payment-update reminder,1.0
CUST005226,0.0778,Low Risk,No major risk signal,Continue regular engagement communication,0.08
CUST013137,0.0869,Low Risk,No major risk signal,Continue regular engagement communication,0.29
CUST036325,0.9025,High Risk,Auto-renew disabled,Send renewal reminder,3.95
CUST048300,0.0721,Low Risk,Low Prime Video activity,Recommend relevant content,0.05
CUST001837,0.0702,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST025310,0.858,High Risk,Auto-renew disabled,Send renewal reminder,1.29
CUST044689,0.2045,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.21
CUST018126,0.081,Low Risk,Delivery complaints,Provide service-recovery communication,0.12
CUST045719,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST031712,0.1155,Low Risk,Delivery complaints,Provide service-recovery communication,1.34
CUST005043,0.4611,Medium Risk,Payment failure,Send payment-update reminder,1.13
CUST014502,0.0965,Low Risk,No major risk signal,Continue regular engagement communication,0.14
CUST040555,0.1327,Low Risk,Low engagement,Send personalised benefit-education campaign,1.54
CUST002633,0.1235,Low Risk,Auto-renew disabled,Send renewal reminder,1.0
CUST031910,0.6813,Medium Risk,Auto-renew disabled,Send renewal reminder,7.89
CUST002896,0.045,Low Risk,Low Prime Video activity,Recommend relevant content,0.05
CUST019038,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.68
CUST037244,0.3476,Medium Risk,Delivery complaints,Provide service-recovery communication,0.76
CUST007141,0.5681,Medium Risk,Auto-renew disabled,Send renewal reminder,1.43
CUST007352,0.0393,Low Risk,Low Prime Video activity,Recommend relevant content,0.06
CUST008228,0.8726,High Risk,Auto-renew disabled,Send renewal reminder,3.13
CUST018466,0.4276,Medium Risk,Auto-renew disabled,Send renewal reminder,2.99
CUST004794,0.0482,Low Risk,No major risk signal,Continue regular engagement communication,0.36
CUST044577,0.2495,Low Risk,Low engagement,Send personalised benefit-education campaign,3.74
CUST028135,0.0419,Low Risk,No major risk signal,Continue regular engagement communication,0.49
CUST013188,0.346,Medium Risk,High price sensitivity,Offer a suitable renewal incentive,3.21
CUST035437,0.1895,Low Risk,No major risk signal,Continue regular engagement communication,2.2
CUST046426,0.1128,Low Risk,Low engagement,Send personalised benefit-education campaign,0.17
CUST033920,0.1263,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.11
CUST010276,0.045,Low Risk,No major risk signal,Continue regular engagement communication,0.47
CUST022570,0.242,Low Risk,Delivery complaints,Provide service-recovery communication,3.63
CUST017528,0.3907,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.32
CUST002924,0.1985,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.86
CUST049545,0.8091,High Risk,Auto-renew disabled,Send renewal reminder,1.21
CUST024899,0.7497,High Risk,Auto-renew disabled,Send renewal reminder,1.12
CUST038221,0.646,Medium Risk,Auto-renew disabled,Send renewal reminder,2.25
CUST026758,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST011805,0.0571,Low Risk,Low Prime Video activity,Recommend relevant content,0.52
CUST002427,0.1388,Low Risk,Low Prime Video activity,Recommend relevant content,1.61
CUST008443,0.1144,Low Risk,New customer with low usage,Send onboarding campaign,0.2
CUST016532,0.0655,Low Risk,Low Prime Video activity,Recommend relevant content,0.08
CUST008866,0.4092,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.43
CUST039821,0.8609,High Risk,Auto-renew disabled,Send renewal reminder,3.39
CUST038218,0.0427,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST019457,0.1589,Low Risk,No major risk signal,Continue regular engagement communication,0.39
CUST015996,0.17,Low Risk,Low satisfaction,Route to customer-care follow-up,0.38
CUST034505,0.0646,Low Risk,No major risk signal,Continue regular engagement communication,0.2
CUST021306,0.2337,Low Risk,No major risk signal,Continue regular engagement communication,2.71
CUST034711,0.0594,Low Risk,No major risk signal,Continue regular engagement communication,0.34
CUST041043,0.0502,Low Risk,Delivery complaints,Provide service-recovery communication,0.56
CUST019789,0.2985,Low Risk,Low Prime Video activity,Recommend relevant content,0.45
CUST038134,0.802,High Risk,Auto-renew disabled,Send renewal reminder,1.97
CUST032275,0.2222,Low Risk,Delivery complaints,Provide service-recovery communication,0.17
CUST004330,0.0672,Low Risk,Delivery complaints,Provide service-recovery communication,0.08
CUST031243,0.2423,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.33
CUST038387,0.7155,High Risk,Auto-renew disabled,Send renewal reminder,1.07
CUST027866,0.0664,Low Risk,No major risk signal,Continue regular engagement communication,0.1
CUST045417,0.1496,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.11
CUST035873,0.3932,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.59
CUST006406,0.1428,Low Risk,No major risk signal,Continue regular engagement communication,2.14
CUST000172,0.7068,High Risk,Auto-renew disabled,Send renewal reminder,4.59
CUST027546,0.0697,Low Risk,No major risk signal,Continue regular engagement communication,0.81
CUST010128,0.053,Low Risk,No major risk signal,Continue regular engagement communication,0.17
CUST008514,0.8331,High Risk,Auto-renew disabled,Send renewal reminder,1.25
CUST020294,0.0497,Low Risk,No major risk signal,Continue regular engagement communication,0.15
CUST010739,0.0916,Low Risk,Low Prime Video activity,Recommend relevant content,0.3
CUST049484,0.3567,Medium Risk,Auto-renew disabled,Send renewal reminder,1.56
CUST005557,0.1806,Low Risk,Delivery complaints,Provide service-recovery communication,0.32
CUST011461,0.1276,Low Risk,No major risk signal,Continue regular engagement communication,0.45
CUST009280,0.0495,Low Risk,Delivery complaints,Provide service-recovery communication,0.07
CUST000723,0.1682,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.25
CUST027052,0.275,Low Risk,No major risk signal,Continue regular engagement communication,0.72
CUST001326,0.8933,High Risk,Auto-renew disabled,Send renewal reminder,9.01
CUST024465,0.0869,Low Risk,No major risk signal,Continue regular engagement communication,0.3
CUST006987,0.0462,Low Risk,No major risk signal,Continue regular engagement communication,0.36
CUST036415,0.7041,High Risk,Auto-renew disabled,Send renewal reminder,8.09
CUST024904,0.8841,High Risk,Auto-renew disabled,Send renewal reminder,1.06
CUST046802,0.189,Low Risk,New customer with low usage,Send onboarding campaign,1.24
CUST046996,0.0451,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST038495,0.0434,Low Risk,No major risk signal,Continue regular engagement communication,0.5
CUST032186,0.4005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.6
CUST022782,0.0611,Low Risk,No major risk signal,Continue regular engagement communication,0.62
CUST021249,0.0592,Low Risk,Delivery complaints,Provide service-recovery communication,0.52
CUST000866,0.0463,Low Risk,Low engagement,Send personalised benefit-education campaign,0.07
CUST040776,0.0542,Low Risk,No major risk signal,Continue regular engagement communication,0.19
CUST019485,0.1592,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.61
CUST040405,0.1009,Low Risk,Low Prime Video activity,Recommend relevant content,0.21
CUST005487,0.3114,Medium Risk,New customer with low usage,Send onboarding campaign,4.67
CUST013300,0.0465,Low Risk,No major risk signal,Continue regular engagement communication,0.54
CUST042690,0.0456,Low Risk,No major risk signal,Continue regular engagement communication,0.26
CUST034760,0.2714,Low Risk,Low engagement,Send personalised benefit-education campaign,3.14
CUST021439,0.0548,Low Risk,New customer with low usage,Send onboarding campaign,0.14
CUST027217,0.1152,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.37
CUST001117,0.2346,Low Risk,Auto-renew disabled,Send renewal reminder,0.35
CUST010426,0.1683,Low Risk,Low Prime Video activity,Recommend relevant content,0.59
CUST034386,0.1337,Low Risk,New customer with low usage,Send onboarding campaign,2.0
CUST020081,0.1176,Low Risk,New customer with low usage,Send onboarding campaign,1.19
CUST020867,0.0976,Low Risk,Low engagement,Send personalised benefit-education campaign,0.15
CUST039733,0.67,Medium Risk,Auto-renew disabled,Send renewal reminder,2.26
CUST044653,0.054,Low Risk,New customer with low usage,Send onboarding campaign,0.13
CUST035035,0.6245,Medium Risk,Payment failure,Send payment-update reminder,3.62
CUST039842,0.0883,Low Risk,Delivery complaints,Provide service-recovery communication,0.54
CUST024634,0.0919,Low Risk,No major risk signal,Continue regular engagement communication,0.16
CUST001487,0.1044,Low Risk,Delivery complaints,Provide service-recovery communication,0.64
CUST044082,0.0584,Low Risk,No major risk signal,Continue regular engagement communication,0.18
CUST017328,0.1909,Low Risk,Low Prime Video activity,Recommend relevant content,1.07
CUST033178,0.6005,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,5.25
CUST015164,0.0648,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST011860,0.3728,Medium Risk,New customer with low usage,Send onboarding campaign,3.76
CUST027980,0.2082,Low Risk,Low Prime Video activity,Recommend relevant content,0.31
CUST017870,0.1075,Low Risk,High price sensitivity,Offer a suitable renewal incentive,1.21
CUST024038,0.7712,High Risk,Auto-renew disabled,Send renewal reminder,8.93
CUST000642,0.207,Low Risk,Auto-renew disabled,Send renewal reminder,0.63
CUST035341,0.1443,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.11
CUST014957,0.1346,Low Risk,Low engagement,Send personalised benefit-education campaign,1.36
CUST037325,0.0466,Low Risk,No major risk signal,Continue regular engagement communication,0.07
CUST020308,0.0391,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST031777,0.0539,Low Risk,No major risk signal,Continue regular engagement communication,0.21
CUST005560,0.1143,Low Risk,Low Prime Video activity,Recommend relevant content,0.52
CUST010551,0.0802,Low Risk,New customer with low usage,Send onboarding campaign,0.9
CUST029123,0.1177,Low Risk,Delivery complaints,Provide service-recovery communication,0.18
CUST000536,0.1337,Low Risk,New customer with low usage,Send onboarding campaign,1.08
CUST029193,0.0629,Low Risk,Delivery complaints,Provide service-recovery communication,0.05
CUST021660,0.2007,Low Risk,New customer with low usage,Send onboarding campaign,0.88
CUST049173,0.056,Low Risk,Low Prime Video activity,Recommend relevant content,0.19
CUST036104,0.1854,Low Risk,Auto-renew disabled,Send renewal reminder,0.28
CUST018277,0.0831,Low Risk,Delivery complaints,Provide service-recovery communication,0.87
CUST025773,0.7175,High Risk,Auto-renew disabled,Send renewal reminder,6.65
CUST003085,0.8791,High Risk,Auto-renew disabled,Send renewal reminder,1.32
CUST038680,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.05
CUST048673,0.1347,Low Risk,New customer with low usage,Send onboarding campaign,0.59
CUST030042,0.1202,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.28
CUST007422,0.0675,Low Risk,No major risk signal,Continue regular engagement communication,1.01
CUST006184,0.0673,Low Risk,No major risk signal,Continue regular engagement communication,0.58
CUST047005,0.1208,Low Risk,Delivery complaints,Provide service-recovery communication,0.85
CUST038550,0.0657,Low Risk,No major risk signal,Continue regular engagement communication,0.76
CUST034185,0.1403,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.15
CUST002326,0.7772,High Risk,Auto-renew disabled,Send renewal reminder,9.32
CUST025288,0.0585,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST035056,0.0633,Low Risk,Payment failure,Send payment-update reminder,0.45
CUST010200,0.0446,Low Risk,No major risk signal,Continue regular engagement communication,0.6
CUST014787,0.7287,High Risk,Auto-renew disabled,Send renewal reminder,1.09
CUST000049,0.0912,Low Risk,No major risk signal,Continue regular engagement communication,1.06
CUST017991,0.059,Low Risk,No major risk signal,Continue regular engagement communication,0.15
CUST043832,0.1234,Low Risk,No major risk signal,Continue regular engagement communication,0.43
CUST018337,0.0851,Low Risk,New customer with low usage,Send onboarding campaign,0.99
CUST020135,0.1752,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.77
CUST043909,0.0559,Low Risk,Low engagement,Send personalised benefit-education campaign,0.14
CUST018215,0.1443,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.22
CUST017992,0.1094,Low Risk,No major risk signal,Continue regular engagement communication,1.27
CUST032456,0.4991,Medium Risk,Payment failure,Send payment-update reminder,0.75
CUST044266,0.7755,High Risk,Auto-renew disabled,Send renewal reminder,7.19
CUST038622,0.0738,Low Risk,Low Prime Video activity,Recommend relevant content,0.85
CUST031599,0.6713,Medium Risk,Payment failure,Send payment-update reminder,2.52
CUST036207,0.0506,Low Risk,Delivery complaints,Provide service-recovery communication,0.22
CUST037531,0.2211,Low Risk,New customer with low usage,Send onboarding campaign,2.65
CUST045097,0.1783,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.48
CUST042622,0.1044,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.64
CUST043894,0.3371,Medium Risk,Low Prime Video activity,Recommend relevant content,1.17
CUST039162,0.0762,Low Risk,Payment failure,Send payment-update reminder,0.26
CUST012307,0.2209,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.28
CUST012146,0.0716,Low Risk,No major risk signal,Continue regular engagement communication,0.25
CUST016384,0.0692,Low Risk,No major risk signal,Continue regular engagement communication,0.72
CUST007323,0.1715,Low Risk,New customer with low usage,Send onboarding campaign,1.73
CUST011285,0.7157,High Risk,Auto-renew disabled,Send renewal reminder,1.07
CUST048665,0.1278,Low Risk,New customer with low usage,Send onboarding campaign,1.48
CUST045893,0.7163,High Risk,Payment failure,Send payment-update reminder,1.69
CUST004398,0.2263,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.58
CUST029157,0.0837,Low Risk,No major risk signal,Continue regular engagement communication,0.7
CUST012414,0.0961,Low Risk,Low Prime Video activity,Recommend relevant content,1.11
CUST034522,0.0515,Low Risk,New customer with low usage,Send onboarding campaign,0.08
CUST027302,0.0884,Low Risk,Delivery complaints,Provide service-recovery communication,0.09
CUST020816,0.0522,Low Risk,No major risk signal,Continue regular engagement communication,0.35
CUST014885,0.0759,Low Risk,No major risk signal,Continue regular engagement communication,0.88
CUST004934,0.6572,Medium Risk,Auto-renew disabled,Send renewal reminder,6.09
CUST027670,0.0497,Low Risk,No major risk signal,Continue regular engagement communication,0.37
CUST029179,0.0748,Low Risk,No major risk signal,Continue regular engagement communication,0.87
CUST013745,0.0975,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.15
CUST030348,0.0722,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.19
CUST002705,0.8799,High Risk,Auto-renew disabled,Send renewal reminder,1.92
CUST014616,0.062,Low Risk,No major risk signal,Continue regular engagement communication,0.09
CUST047041,0.0413,Low Risk,Delivery complaints,Provide service-recovery communication,0.06
CUST047463,0.081,Low Risk,Low Prime Video activity,Recommend relevant content,0.53
CUST017376,0.3212,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.39
CUST020178,0.3248,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.34
CUST031395,0.7107,High Risk,Auto-renew disabled,Send renewal reminder,1.07
CUST007273,0.2133,Low Risk,Payment failure,Send payment-update reminder,1.68
CUST007519,0.2759,Low Risk,No major risk signal,Continue regular engagement communication,3.2
CUST018993,0.1766,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.77
CUST036190,0.1874,Low Risk,Low Prime Video activity,Recommend relevant content,0.82
CUST035654,0.121,Low Risk,Low engagement,Send personalised benefit-education campaign,0.55
CUST009452,0.1227,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,1.42
CUST011360,0.6818,Medium Risk,Auto-renew disabled,Send renewal reminder,5.97
CUST000823,0.0916,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.46
CUST008254,0.3607,Medium Risk,Auto-renew disabled,Send renewal reminder,3.34
CUST044586,0.2982,Low Risk,Auto-renew disabled,Send renewal reminder,0.45
CUST027332,0.0557,Low Risk,New customer with low usage,Send onboarding campaign,0.14
CUST043217,0.0567,Low Risk,No major risk signal,Continue regular engagement communication,0.46
CUST031552,0.7097,High Risk,Auto-renew disabled,Send renewal reminder,3.1
CUST019307,0.0732,Low Risk,No major risk signal,Continue regular engagement communication,0.84
CUST022234,0.0377,Low Risk,No major risk signal,Continue regular engagement communication,0.22
CUST016898,0.058,Low Risk,Delivery complaints,Provide service-recovery communication,0.46
CUST021599,0.1744,Low Risk,Low satisfaction,Route to customer-care follow-up,0.97
CUST042149,0.0986,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.1
CUST033981,0.049,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST032409,0.08,Low Risk,No major risk signal,Continue regular engagement communication,0.81
CUST043165,0.2232,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.25
CUST014683,0.0601,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST003088,0.0907,Low Risk,Low Prime Video activity,Recommend relevant content,0.32
CUST034699,0.1172,Low Risk,No major risk signal,Continue regular engagement communication,0.51
CUST041968,0.0555,Low Risk,No major risk signal,Continue regular engagement communication,0.83
CUST011746,0.0431,Low Risk,No major risk signal,Continue regular engagement communication,0.06
CUST015294,0.0644,Low Risk,High price sensitivity,Offer a suitable renewal incentive,0.11
CUST019492,0.2411,Low Risk,Auto-renew disabled,Send renewal reminder,2.11
CUST042390,0.0771,Low Risk,Low engagement,Send personalised benefit-education campaign,0.78
CUST042846,0.0431,Low Risk,Low Prime Video activity,Recommend relevant content,0.15
CUST018244,0.0733,Low Risk,No major risk signal,Continue regular engagement communication,0.45
CUST034981,0.0833,Low Risk,Low engagement,Send personalised benefit-education campaign,0.97
CUST045833,0.2164,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.32
CUST007758,0.1068,Low Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.46
CUST041620,0.0926,Low Risk,Low engagement,Send personalised benefit-education campaign,0.32
CUST018399,0.0463,Low Risk,No major risk signal,Continue regular engagement communication,0.4
CUST005859,0.7369,High Risk,Auto-renew disabled,Send renewal reminder,0.77
CUST013211,0.0675,Low Risk,New customer with low usage,Send onboarding campaign,0.3
CUST035447,0.8517,High Risk,Payment failure,Send payment-update reminder,2.97
CUST045062,0.1804,Low Risk,Low Prime Video activity,Recommend relevant content,0.27
CUST046563,0.3248,Medium Risk,No recent orders,Offer shopping or delivery-benefit reminder,0.49
CUST042639,0.1279,Low Risk,High price sensitivity,Offer a suitable renewal incentive,1.33
CUST033098,0.9025,High Risk,Auto-renew disabled,Send renewal reminder,5.14
